metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1727917073,20.979000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.022000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,21.169000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.423000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.669000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.014000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,21.141000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.014000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,21.319000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.310000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.660000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.068000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,21.234000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.017000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,21.667000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,3.217000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.604000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.007000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,21.600000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.060000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,21.810000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.421000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.608000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.009000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,21.781000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.020000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,22.664000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.301000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.615000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.008000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,22.640000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.016000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,22.832000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.322000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.606000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.006000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_waiting,1727917073,22.816000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_receiving,1727917073,0.010000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_failed,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
checks,1727917073,1.000000,POST convert status code is 200,,,,,,,,convertTemperature,,,,,,,
http_reqs,1727917073,1.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_duration,1727917073,22.916000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_blocked,1727917073,1.454000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_connecting,1727917073,0.634000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_tls_handshaking,1727917073,0.000000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
http_req_sending,1727917073,0.022000,,,,true,,POST,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,HTTP/1.1,convertTemperature,,200,,,http://localhost:8080/v1/temperature/convert/FAHRENHEIT,,
